4,1414,48,170,2,2020-07-08,2020-01-01 00:00:00
37,1417,48,381,3,2020-07-08,2020-01-01 00:00:00
85,1420,48,747,1,2020-07-08,2020-01-01 00:00:00
62,1423,48,892,1,2020-07-08,2020-01-01 00:00:00
18,1426,48,812,1,2020-07-08,2020-01-01 00:00:00
89,1429,48,577,1,2020-07-08,2020-01-01 00:00:00
51,1432,100,796,2,2019-11-07,2020-01-01 00:00:00
60,1435,100,752,2,2019-11-07,2020-01-01 00:00:00
51,1438,100,803,2,2019-11-07,2020-01-01 00:00:00
9,1441,100,782,1,2019-11-07,2020-01-01 00:00:00
63,1444,100,827,3,2019-11-07,2020-01-01 00:00:00
48,1447,100,984,2,2019-11-07,2020-01-01 00:00:00
65,1450,100,845,2,2019-11-07,2020-01-01 00:00:00
68,1453,100,274,1,2019-11-07,2020-01-01 00:00:00
44,1456,100,153,2,2019-11-07,2020-01-01 00:00:00
83,1459,380,163,3,2020-03-14,2020-01-01 00:00:00
100,1462,380,785,2,2020-03-14,2020-01-01 00:00:00
96,1465,380,398,1,2020-03-14,2020-01-01 00:00:00
80,1468,380,330,3,2020-03-14,2020-01-01 00:00:00
4,1471,380,113,2,2020-03-14,2020-01-01 00:00:00
59,1474,380,664,2,2020-03-14,2020-01-01 00:00:00
27,1477,380,377,1,2020-03-14,2020-01-01 00:00:00
75,1480,380,750,1,2020-03-14,2020-01-01 00:00:00
100,1483,380,194,1,2020-03-14,2020-01-01 00:00:00
89,1486,60,490,3,2020-11-14,2020-01-01 00:00:00
7,1489,60,131,1,2020-11-14,2020-01-01 00:00:00
91,1492,60,149,3,2020-11-14,2020-01-01 00:00:00
30,1495,60,308,2,2020-11-14,2020-01-01 00:00:00
92,1498,60,773,1,2020-11-14,2020-01-01 00:00:00
46,1501,60,706,3,2020-11-14,2020-01-01 00:00:00
100,1504,60,625,2,2020-11-14,2020-01-01 00:00:00
72,1507,60,506,3,2020-11-14,2020-01-01 00:00:00
19,1510,60,367,3,2020-11-14,2020-01-01 00:00:00
9,1513,49,797,3,2020-07-01,2020-01-01 00:00:00
63,1516,49,512,1,2020-07-01,2020-01-01 00:00:00
47,1519,49,154,3,2020-07-01,2020-01-01 00:00:00
76,1522,49,562,2,2020-07-01,2020-01-01 00:00:00
81,1525,49,701,1,2020-07-01,2020-01-01 00:00:00
46,1528,49,493,1,2020-07-01,2020-01-01 00:00:00
70,1531,49,156,2,2020-07-01,2020-01-01 00:00:00
63,1534,49,228,1,2020-07-01,2020-01-01 00:00:00
36,1537,49,474,3,2020-07-01,2020-01-01 00:00:00
71,1540,2,150,1,2019-05-29,2020-01-01 00:00:00
82,1543,2,558,1,2019-05-29,2020-01-01 00:00:00
49,1546,2,957,3,2019-05-29,2020-01-01 00:00:00
94,1549,2,834,2,2019-05-29,2020-01-01 00:00:00
62,1552,2,104,2,2019-05-29,2020-01-01 00:00:00
63,1555,2,172,3,2019-05-29,2020-01-01 00:00:00
82,1558,2,957,1,2019-05-29,2020-01-01 00:00:00
64,1561,2,698,3,2019-05-29,2020-01-01 00:00:00
74,1564,2,222,1,2019-05-29,2020-01-01 00:00:00
79,1567,80,683,2,2020-07-12,2020-01-01 00:00:00
12,1570,80,553,3,2020-07-12,2020-01-01 00:00:00
55,1573,80,979,3,2020-07-12,2020-01-01 00:00:00
60,1576,80,152,1,2020-07-12,2020-01-01 00:00:00
70,1579,80,114,1,2020-07-12,2020-01-01 00:00:00
15,1582,80,599,3,2020-07-12,2020-01-01 00:00:00
8,1585,80,347,1,2020-07-12,2020-01-01 00:00:00
27,1588,80,182,2,2020-07-12,2020-01-01 00:00:00
16,1591,80,699,1,2020-07-12,2020-01-01 00:00:00
6,1594,45,594,2,2020-04-25,2020-01-01 00:00:00
64,1597,45,820,2,2020-04-25,2020-01-01 00:00:00
30,1600,45,191,2,2020-04-25,2020-01-01 00:00:00
95,1603,45,213,1,2020-04-25,2020-01-01 00:00:00
34,1606,45,105,3,2020-04-25,2020-01-01 00:00:00
43,1609,45,831,2,2020-04-25,2020-01-01 00:00:00
84,1612,45,803,3,2020-04-25,2020-01-01 00:00:00
93,1615,45,513,2,2020-04-25,2020-01-01 00:00:00
45,1618,45,108,1,2020-04-25,2020-01-01 00:00:00
50,1621,100,748,2,2020-09-13,2020-01-01 00:00:00
74,1624,100,714,1,2020-09-13,2020-01-01 00:00:00
94,1627,100,404,3,2020-09-13,2020-01-01 00:00:00
36,1630,100,102,1,2020-09-13,2020-01-01 00:00:00
3,1633,100,237,1,2020-09-13,2020-01-01 00:00:00
97,1636,100,750,3,2020-09-13,2020-01-01 00:00:00
45,1639,100,890,1,2020-09-13,2020-01-01 00:00:00
86,1642,100,514,3,2020-09-13,2020-01-01 00:00:00
40,1645,100,910,2,2020-09-13,2020-01-01 00:00:00
25,1648,180,160,3,2020-07-07,2020-01-01 00:00:00
100,1651,180,746,2,2020-07-07,2020-01-01 00:00:00
39,1654,180,370,3,2020-07-07,2020-01-01 00:00:00
89,1657,180,533,1,2020-07-07,2020-01-01 00:00:00
86,1660,180,155,1,2020-07-07,2020-01-01 00:00:00
60,1663,180,543,3,2020-07-07,2020-01-01 00:00:00
83,1666,180,157,2,2020-07-07,2020-01-01 00:00:00
5,1669,180,613,2,2020-07-07,2020-01-01 00:00:00
40,1672,180,392,1,2020-07-07,2020-01-01 00:00:00
14,1675,100,310,1,2020-08-30,2020-01-01 00:00:00
97,1678,100,648,1,2020-08-30,2020-01-01 00:00:00
34,1681,100,190,1,2020-08-30,2020-01-01 00:00:00
1,1684,100,907,3,2020-08-30,2020-01-01 00:00:00
28,1687,100,885,3,2020-08-30,2020-01-01 00:00:00
89,1690,100,185,1,2020-08-30,2020-01-01 00:00:00
5,1693,100,505,3,2020-08-30,2020-01-01 00:00:00
1,1696,100,378,1,2020-08-30,2020-01-01 00:00:00
55,1699,100,219,2,2020-08-30,2020-01-01 00:00:00
66,1702,100,609,3,2020-10-23,2020-01-01 00:00:00
33,1705,100,768,2,2020-10-23,2020-01-01 00:00:00
71,1708,100,112,2,2020-10-23,2020-01-01 00:00:00
91,1711,100,271,2,2020-10-23,2020-01-01 00:00:00
67,1714,100,294,1,2020-10-23,2020-01-01 00:00:00
79,1717,100,375,1,2020-10-23,2020-01-01 00:00:00
36,1720,100,256,2,2020-10-23,2020-01-01 00:00:00
56,1723,100,102,2,2020-10-23,2020-01-01 00:00:00
26,1726,100,327,2,2020-10-23,2020-01-01 00:00:00
98,1729,399,917,1,2020-02-29,2020-01-01 00:00:00
29,1732,399,921,3,2020-02-29,2020-01-01 00:00:00
57,1735,399,414,1,2020-02-29,2020-01-01 00:00:00
88,1738,399,451,1,2020-02-29,2020-01-01 00:00:00
94,1741,399,826,2,2020-02-29,2020-01-01 00:00:00
70,1744,399,323,3,2020-02-29,2020-01-01 00:00:00
20,1747,399,252,3,2020-02-29,2020-01-01 00:00:00
61,1750,399,841,1,2020-02-29,2020-01-01 00:00:00
99,1753,399,503,1,2020-02-29,2020-01-01 00:00:00
49,1756,800,143,3,2020-02-22,2020-01-01 00:00:00
27,1759,800,696,3,2020-02-22,2020-01-01 00:00:00
77,1762,800,951,2,2020-02-22,2020-01-01 00:00:00
94,1765,800,609,3,2020-02-22,2020-01-01 00:00:00
77,1768,800,977,2,2020-02-22,2020-01-01 00:00:00
1,1771,800,713,2,2020-02-22,2020-01-01 00:00:00
6,1774,800,742,2,2020-02-22,2020-01-01 00:00:00
4,1777,800,394,2,2020-02-22,2020-01-01 00:00:00
100,1780,800,446,2,2020-02-22,2020-01-01 00:00:00
17,1783,380,473,3,常年,2020-01-01 00:00:00
51,1786,380,623,1,常年,2020-01-01 00:00:00
28,1789,380,546,1,常年,2020-01-01 00:00:00
22,1792,380,281,2,常年,2020-01-01 00:00:00
82,1795,380,223,3,常年,2020-01-01 00:00:00
6,1798,380,997,2,常年,2020-01-01 00:00:00
96,1801,380,994,2,常年,2020-01-01 00:00:00
30,1804,380,337,1,常年,2020-01-01 00:00:00
70,1807,380,759,3,常年,2020-01-01 00:00:00
58,1810,80,985,2,2020-03-05,2020-01-01 00:00:00
36,1813,80,786,1,2020-03-05,2020-01-01 00:00:00
10,1816,80,728,1,2020-03-05,2020-01-01 00:00:00
90,1819,80,277,3,2020-03-05,2020-01-01 00:00:00
15,1822,80,763,1,2020-03-05,2020-01-01 00:00:00
72,1825,80,554,1,2020-03-05,2020-01-01 00:00:00
19,1828,80,238,3,2020-03-05,2020-01-01 00:00:00
46,1831,80,901,2,2020-03-05,2020-01-01 00:00:00
96,1834,80,478,3,2020-03-05,2020-01-01 00:00:00
91,1837,80,444,3,2020-08-12,2020-01-01 00:00:00
86,1840,80,684,2,2020-08-12,2020-01-01 00:00:00
30,1843,80,417,3,2020-08-12,2020-01-01 00:00:00
34,1846,80,915,2,2020-08-12,2020-01-01 00:00:00
95,1849,80,269,3,2020-08-12,2020-01-01 00:00:00
73,1852,80,122,2,2020-08-12,2020-01-01 00:00:00
41,1855,80,320,2,2020-08-12,2020-01-01 00:00:00
92,1858,80,261,1,2020-08-12,2020-01-01 00:00:00
64,1861,80,476,3,2020-08-12,2020-01-01 00:00:00
24,1864,49,795,2,2020-01-11,2020-01-01 00:00:00
47,1867,49,313,3,2020-01-11,2020-01-01 00:00:00
53,1870,49,367,1,2020-01-11,2020-01-01 00:00:00
90,1873,49,785,2,2020-01-11,2020-01-01 00:00:00
9,1876,49,534,1,2020-01-11,2020-01-01 00:00:00
14,1879,49,345,2,2020-01-11,2020-01-01 00:00:00
97,1882,49,606,2,2020-01-11,2020-01-01 00:00:00
97,1885,49,933,1,2020-01-11,2020-01-01 00:00:00
39,1888,49,546,2,2020-01-11,2020-01-01 00:00:00
90,1891,1880,855,2,2020-12-20,2020-01-01 00:00:00
60,1894,1880,685,1,2020-12-20,2020-01-01 00:00:00
49,1897,1880,924,2,2020-12-20,2020-01-01 00:00:00
40,1900,1880,503,1,2020-12-20,2020-01-01 00:00:00
12,1903,1880,183,3,2020-12-20,2020-01-01 00:00:00
49,1906,1880,812,3,2020-12-20,2020-01-01 00:00:00
35,1909,1880,928,3,2020-12-20,2020-01-01 00:00:00
92,1912,1880,219,3,2020-12-20,2020-01-01 00:00:00
78,1915,1880,362,1,2020-12-20,2020-01-01 00:00:00
1,1918,300,299,1,2020-02-20,2020-01-01 00:00:00
89,1921,300,187,3,2020-02-20,2020-01-01 00:00:00
71,1924,300,607,1,2020-02-20,2020-01-01 00:00:00
77,1927,300,407,1,2020-02-20,2020-01-01 00:00:00
66,1930,300,765,1,2020-02-20,2020-01-01 00:00:00
94,1933,300,165,1,2020-02-20,2020-01-01 00:00:00
34,1936,300,622,2,2020-02-20,2020-01-01 00:00:00
29,1939,300,323,1,2020-02-20,2020-01-01 00:00:00
54,1942,300,123,2,2020-02-20,2020-01-01 00:00:00
94,1945,399,380,2,2020-03-28,2020-01-01 00:00:00
56,1948,399,176,2,2020-03-28,2020-01-01 00:00:00
83,1951,399,876,1,2020-03-28,2020-01-01 00:00:00
41,1954,399,758,1,2020-03-28,2020-01-01 00:00:00
53,1957,399,817,3,2020-03-28,2020-01-01 00:00:00
43,1960,399,933,1,2020-03-28,2020-01-01 00:00:00
18,1963,399,531,2,2020-03-28,2020-01-01 00:00:00
81,1966,399,439,1,2020-03-28,2020-01-01 00:00:00
98,1969,399,160,2,2020-03-28,2020-01-01 00:00:00
100,1972,138,474,2,2020-07-07,2020-01-01 00:00:00
9,1975,138,627,1,2020-07-07,2020-01-01 00:00:00
61,1978,138,865,1,2020-07-07,2020-01-01 00:00:00
3,1981,138,549,1,2020-07-07,2020-01-01 00:00:00
54,1984,138,761,1,2020-07-07,2020-01-01 00:00:00
20,1987,138,876,1,2020-07-07,2020-01-01 00:00:00
67,1990,138,727,3,2020-07-07,2020-01-01 00:00:00
75,1993,138,818,2,2020-07-07,2020-01-01 00:00:00
11,1996,138,242,3,2020-07-07,2020-01-01 00:00:00
8,1999,88,404,1,2020-01-19,2020-01-01 00:00:00
43,2002,88,362,3,2020-01-19,2020-01-01 00:00:00
19,2005,88,154,1,2020-01-19,2020-01-01 00:00:00
86,2008,88,254,2,2020-01-19,2020-01-01 00:00:00
16,2011,88,195,3,2020-01-19,2020-01-01 00:00:00
43,2014,88,941,3,2020-01-19,2020-01-01 00:00:00
35,2017,88,108,2,2020-01-19,2020-01-01 00:00:00
8,2020,88,105,2,2020-01-19,2020-01-01 00:00:00
64,2023,88,120,3,2020-01-19,2020-01-01 00:00:00
21,2026,80,677,2,2021-01-16,2020-01-01 00:00:00
62,2029,80,540,3,2021-01-16,2020-01-01 00:00:00
64,2032,80,911,3,2021-01-16,2020-01-01 00:00:00
22,2035,80,623,2,2021-01-16,2020-01-01 00:00:00
40,2038,80,187,3,2021-01-16,2020-01-01 00:00:00
40,2041,80,807,3,2021-01-16,2020-01-01 00:00:00
51,2044,80,650,2,2021-01-16,2020-01-01 00:00:00
2,2047,80,581,3,2021-01-16,2020-01-01 00:00:00
8,2050,80,449,3,2021-01-16,2020-01-01 00:00:00
20,2053,50,440,2,2020-07-16,2020-01-01 00:00:00
29,2056,50,643,3,2020-07-16,2020-01-01 00:00:00
87,2059,50,195,2,2020-07-16,2020-01-01 00:00:00
49,2062,50,746,3,2020-07-16,2020-01-01 00:00:00
72,2065,50,812,1,2020-07-16,2020-01-01 00:00:00
50,2068,50,104,1,2020-07-16,2020-01-01 00:00:00
65,2071,50,202,1,2020-07-16,2020-01-01 00:00:00
13,2074,50,400,1,2020-07-16,2020-01-01 00:00:00
28,2077,50,665,3,2020-07-16,2020-01-01 00:00:00
69,2080,0,574,3,时间待定,2020-01-01 00:00:00
95,2083,0,198,1,时间待定,2020-01-01 00:00:00
74,2086,0,959,2,时间待定,2020-01-01 00:00:00
52,2089,0,531,2,时间待定,2020-01-01 00:00:00
62,2092,0,793,1,时间待定,2020-01-01 00:00:00
86,2095,0,871,2,时间待定,2020-01-01 00:00:00
62,2098,0,581,1,时间待定,2020-01-01 00:00:00
56,2101,0,292,3,时间待定,2020-01-01 00:00:00
50,2104,0,999,2,时间待定,2020-01-01 00:00:00
65,2107,50,379,3,2020-11-07,2020-01-01 00:00:00
48,2110,50,503,1,2020-11-07,2020-01-01 00:00:00
12,2113,50,655,1,2020-11-07,2020-01-01 00:00:00
95,2116,50,618,3,2020-11-07,2020-01-01 00:00:00
14,2119,50,644,1,2020-11-07,2020-01-01 00:00:00
82,2122,50,370,3,2020-11-07,2020-01-01 00:00:00
59,2125,50,410,1,2020-11-07,2020-01-01 00:00:00
94,2128,50,265,1,2020-11-07,2020-01-01 00:00:00
33,2131,50,359,1,2020-11-07,2020-01-01 00:00:00
3,2134,99,867,3,2020-07-17,2020-01-01 00:00:00
8,2137,99,311,1,2020-07-17,2020-01-01 00:00:00
56,2140,99,474,1,2020-07-17,2020-01-01 00:00:00
97,2143,99,854,3,2020-07-17,2020-01-01 00:00:00
57,2146,99,649,2,2020-07-17,2020-01-01 00:00:00
36,2149,99,356,2,2020-07-17,2020-01-01 00:00:00
97,2152,99,493,1,2020-07-17,2020-01-01 00:00:00
45,2155,99,929,1,2020-07-17,2020-01-01 00:00:00
61,2158,99,676,3,2020-07-17,2020-01-01 00:00:00
62,2161,680,400,1,2020-04-02,2020-01-01 00:00:00
63,2164,680,887,1,2020-04-02,2020-01-01 00:00:00
64,2167,680,575,2,2020-04-02,2020-01-01 00:00:00
48,2170,680,890,1,2020-04-02,2020-01-01 00:00:00
47,2173,680,564,2,2020-04-02,2020-01-01 00:00:00
61,2176,680,145,1,2020-04-02,2020-01-01 00:00:00
37,2179,680,906,1,2020-04-02,2020-01-01 00:00:00
86,2182,680,269,3,2020-04-02,2020-01-01 00:00:00
1,2185,680,200,3,2020-04-02,2020-01-01 00:00:00
68,2188,120,831,1,2020-10-24,2020-01-01 00:00:00
53,2191,120,938,1,2020-10-24,2020-01-01 00:00:00
55,2194,120,789,3,2020-10-24,2020-01-01 00:00:00
16,2197,120,700,3,2020-10-24,2020-01-01 00:00:00
54,2200,120,743,2,2020-10-24,2020-01-01 00:00:00
10,2203,120,120,1,2020-10-24,2020-01-01 00:00:00
51,2206,120,308,2,2020-10-24,2020-01-01 00:00:00
98,2209,120,941,3,2020-10-24,2020-01-01 00:00:00
15,2212,120,424,2,2020-10-24,2020-01-01 00:00:00
77,2215,29,889,1,2020-01-01,2020-01-01 00:00:00
58,2218,29,795,1,2020-01-01,2020-01-01 00:00:00
20,2221,29,136,2,2020-01-01,2020-01-01 00:00:00
25,2224,29,358,3,2020-01-01,2020-01-01 00:00:00
53,2227,29,987,3,2020-01-01,2020-01-01 00:00:00
62,2230,29,938,1,2020-01-01,2020-01-01 00:00:00
63,2233,29,315,1,2020-01-01,2020-01-01 00:00:00
8,2236,29,898,3,2020-01-01,2020-01-01 00:00:00
42,2239,29,580,1,2020-01-01,2020-01-01 00:00:00
59,2242,150,796,2,2020-08-09,2020-01-01 00:00:00
14,2245,150,103,3,2020-08-09,2020-01-01 00:00:00
14,2248,150,543,2,2020-08-09,2020-01-01 00:00:00
5,2251,150,815,3,2020-08-09,2020-01-01 00:00:00
76,2254,150,220,3,2020-08-09,2020-01-01 00:00:00
39,2257,150,213,2,2020-08-09,2020-01-01 00:00:00
1,2260,150,587,1,2020-08-09,2020-01-01 00:00:00
44,2263,150,970,3,2020-08-09,2020-01-01 00:00:00
24,2266,150,214,3,2020-08-09,2020-01-01 00:00:00
13,2269,480,821,3,2020-03-20,2020-01-01 00:00:00
80,2272,480,962,3,2020-03-20,2020-01-01 00:00:00
18,2275,480,682,2,2020-03-20,2020-01-01 00:00:00
43,2278,480,686,2,2020-03-20,2020-01-01 00:00:00
31,2281,480,345,2,2020-03-20,2020-01-01 00:00:00
32,2284,480,758,3,2020-03-20,2020-01-01 00:00:00
21,2287,480,839,1,2020-03-20,2020-01-01 00:00:00
91,2290,480,441,1,2020-03-20,2020-01-01 00:00:00
26,2293,480,196,1,2020-03-20,2020-01-01 00:00:00
38,2296,88,125,3,2020-03-28,2020-01-01 00:00:00
5,2299,88,311,1,2020-03-28,2020-01-01 00:00:00
58,2302,88,406,2,2020-03-28,2020-01-01 00:00:00
51,2305,88,665,3,2020-03-28,2020-01-01 00:00:00
99,2308,88,636,3,2020-03-28,2020-01-01 00:00:00
83,2311,88,272,3,2020-03-28,2020-01-01 00:00:00
55,2314,88,269,2,2020-03-28,2020-01-01 00:00:00
37,2317,88,915,1,2020-03-28,2020-01-01 00:00:00
2,2320,88,332,2,2020-03-28,2020-01-01 00:00:00
76,2323,188,259,2,2020-08-26,2020-01-01 00:00:00
78,2326,188,801,3,2020-08-26,2020-01-01 00:00:00
99,2329,188,975,2,2020-08-26,2020-01-01 00:00:00
87,2332,188,566,2,2020-08-26,2020-01-01 00:00:00
44,2335,188,732,2,2020-08-26,2020-01-01 00:00:00
31,2338,188,910,1,2020-08-26,2020-01-01 00:00:00
71,2341,188,226,1,2020-08-26,2020-01-01 00:00:00
8,2344,188,850,2,2020-08-26,2020-01-01 00:00:00
98,2347,188,832,2,2020-08-26,2020-01-01 00:00:00
33,2350,299,749,2,2020-08-28,2020-01-01 00:00:00
81,2353,299,825,2,2020-08-28,2020-01-01 00:00:00
100,2356,299,483,3,2020-08-28,2020-01-01 00:00:00
6,2359,299,125,3,2020-08-28,2020-01-01 00:00:00
94,2362,299,691,2,2020-08-28,2020-01-01 00:00:00
10,2365,299,471,2,2020-08-28,2020-01-01 00:00:00
59,2368,299,368,3,2020-08-28,2020-01-01 00:00:00
47,2371,299,568,2,2020-08-28,2020-01-01 00:00:00
43,2374,299,880,3,2020-08-28,2020-01-01 00:00:00
90,2377,480,815,3,2020-12-29,2020-01-01 00:00:00
52,2380,480,196,3,2020-12-29,2020-01-01 00:00:00
19,2383,480,190,1,2020-12-29,2020-01-01 00:00:00
61,2386,480,182,2,2020-12-29,2020-01-01 00:00:00
69,2389,480,490,2,2020-12-29,2020-01-01 00:00:00
87,2392,480,110,3,2020-12-29,2020-01-01 00:00:00
55,2395,480,370,3,2020-12-29,2020-01-01 00:00:00
34,2398,480,760,1,2020-12-29,2020-01-01 00:00:00
37,2401,480,710,2,2020-12-29,2020-01-01 00:00:00
58,2404,180,568,2,2020-08-07,2020-01-01 00:00:00
8,2407,180,275,2,2020-08-07,2020-01-01 00:00:00
89,2410,180,914,2,2020-08-07,2020-01-01 00:00:00
72,2413,180,233,3,2020-08-07,2020-01-01 00:00:00
82,2416,180,458,3,2020-08-07,2020-01-01 00:00:00
37,2419,180,539,1,2020-08-07,2020-01-01 00:00:00
23,2422,180,568,1,2020-08-07,2020-01-01 00:00:00
80,2425,180,620,3,2020-08-07,2020-01-01 00:00:00
5,2428,180,313,1,2020-08-07,2020-01-01 00:00:00
21,2431,50,616,1,2020-12-05,2020-01-01 00:00:00
11,2434,50,321,3,2020-12-05,2020-01-01 00:00:00
15,2437,50,142,3,2020-12-05,2020-01-01 00:00:00
82,2440,50,480,2,2020-12-05,2020-01-01 00:00:00
69,2443,50,433,2,2020-12-05,2020-01-01 00:00:00
8,2446,50,516,2,2020-12-05,2020-01-01 00:00:00
3,2449,50,783,2,2020-12-05,2020-01-01 00:00:00
90,2452,50,515,1,2020-12-05,2020-01-01 00:00:00
60,2455,50,361,1,2020-12-05,2020-01-01 00:00:00
44,2458,280,935,3,2020-06-12,2020-01-01 00:00:00
66,2461,280,344,3,2020-06-12,2020-01-01 00:00:00
54,2464,280,681,1,2020-06-12,2020-01-01 00:00:00
25,2467,280,308,3,2020-06-12,2020-01-01 00:00:00
60,2470,280,439,3,2020-06-12,2020-01-01 00:00:00
69,2473,280,852,3,2020-06-12,2020-01-01 00:00:00
55,2476,280,991,2,2020-06-12,2020-01-01 00:00:00
55,2479,280,156,1,2020-06-12,2020-01-01 00:00:00
28,2482,280,831,3,2020-06-12,2020-01-01 00:00:00
59,2485,100,931,3,2020-08-07,2020-01-01 00:00:00
36,2488,100,618,2,2020-08-07,2020-01-01 00:00:00
81,2491,100,909,3,2020-08-07,2020-01-01 00:00:00
87,2494,100,683,2,2020-08-07,2020-01-01 00:00:00
23,2497,100,522,2,2020-08-07,2020-01-01 00:00:00
4,2500,100,874,1,2020-08-07,2020-01-01 00:00:00
83,2503,100,498,1,2020-08-07,2020-01-01 00:00:00
33,2506,100,855,3,2020-08-07,2020-01-01 00:00:00
77,2509,100,196,2,2020-08-07,2020-01-01 00:00:00
94,2512,50,936,2,2020-03-29,2020-01-01 00:00:00
20,2515,50,947,3,2020-03-29,2020-01-01 00:00:00
1,2518,50,640,1,2020-03-29,2020-01-01 00:00:00
39,2521,50,645,3,2020-03-29,2020-01-01 00:00:00
64,2524,50,866,3,2020-03-29,2020-01-01 00:00:00
93,2527,50,117,2,2020-03-29,2020-01-01 00:00:00
51,2530,50,363,3,2020-03-29,2020-01-01 00:00:00
32,2533,50,158,1,2020-03-29,2020-01-01 00:00:00
41,2536,50,768,3,2020-03-29,2020-01-01 00:00:00
56,2539,99,151,1,2019-12-22,2020-01-01 00:00:00
74,2542,99,216,3,2019-12-22,2020-01-01 00:00:00
36,2545,99,819,2,2019-12-22,2020-01-01 00:00:00
12,2548,99,478,3,2019-12-22,2020-01-01 00:00:00
5,2551,99,938,1,2019-12-22,2020-01-01 00:00:00
15,2554,99,298,3,2019-12-22,2020-01-01 00:00:00
87,2557,99,824,2,2019-12-22,2020-01-01 00:00:00
58,2560,99,564,3,2019-12-22,2020-01-01 00:00:00
50,2563,99,592,1,2019-12-22,2020-01-01 00:00:00
93,2566,3580,654,2,2019-11-27,2020-01-01 00:00:00
68,2569,3580,944,2,2019-11-27,2020-01-01 00:00:00
37,2572,3580,669,3,2019-11-27,2020-01-01 00:00:00
15,2575,3580,688,3,2019-11-27,2020-01-01 00:00:00
67,2578,3580,501,3,2019-11-27,2020-01-01 00:00:00
37,2581,3580,426,2,2019-11-27,2020-01-01 00:00:00
74,2584,3580,947,1,2019-11-27,2020-01-01 00:00:00
48,2587,3580,492,2,2019-11-27,2020-01-01 00:00:00
88,2590,3580,890,3,2019-11-27,2020-01-01 00:00:00
74,2593,48,491,1,2020-05-01,2020-01-01 00:00:00
55,2596,48,522,3,2020-05-01,2020-01-01 00:00:00
61,2599,48,191,3,2020-05-01,2020-01-01 00:00:00
9,2602,48,517,2,2020-05-01,2020-01-01 00:00:00
54,2605,48,354,3,2020-05-01,2020-01-01 00:00:00
43,2608,48,814,3,2020-05-01,2020-01-01 00:00:00
7,2611,48,532,1,2020-05-01,2020-01-01 00:00:00
36,2614,48,126,1,2020-05-01,2020-01-01 00:00:00
63,2617,48,418,1,2020-05-01,2020-01-01 00:00:00
84,2620,80,522,3,2020-11-29,2020-01-01 00:00:00
27,2623,80,750,3,2020-11-29,2020-01-01 00:00:00
6,2626,80,683,3,2020-11-29,2020-01-01 00:00:00
51,2629,80,464,3,2020-11-29,2020-01-01 00:00:00
33,2632,80,702,3,2020-11-29,2020-01-01 00:00:00
15,2635,80,623,1,2020-11-29,2020-01-01 00:00:00
67,2638,80,762,1,2020-11-29,2020-01-01 00:00:00
4,2641,80,138,2,2020-11-29,2020-01-01 00:00:00
19,2644,80,210,1,2020-11-29,2020-01-01 00:00:00
78,2647,60,522,2,2020-08-02,2020-01-01 00:00:00
54,2650,60,975,2,2020-08-02,2020-01-01 00:00:00
25,2653,60,617,3,2020-08-02,2020-01-01 00:00:00
21,2656,60,448,2,2020-08-02,2020-01-01 00:00:00
64,2659,60,553,2,2020-08-02,2020-01-01 00:00:00
79,2662,60,953,2,2020-08-02,2020-01-01 00:00:00
62,2665,60,169,1,2020-08-02,2020-01-01 00:00:00
36,2668,60,534,1,2020-08-02,2020-01-01 00:00:00
47,2671,60,755,3,2020-08-02,2020-01-01 00:00:00
89,2674,180,691,2,2020-10-30,2020-01-01 00:00:00
25,2677,180,148,3,2020-10-30,2020-01-01 00:00:00
1,2680,180,629,3,2020-10-30,2020-01-01 00:00:00
21,2683,180,941,3,2020-10-30,2020-01-01 00:00:00
95,2686,180,210,1,2020-10-30,2020-01-01 00:00:00
26,2689,180,672,2,2020-10-30,2020-01-01 00:00:00
97,2692,180,534,2,2020-10-30,2020-01-01 00:00:00
50,2695,180,741,2,2020-10-30,2020-01-01 00:00:00
88,2698,180,415,1,2020-10-30,2020-01-01 00:00:00
48,2701,98,975,2,2020-01-18,2020-01-01 00:00:00
23,2704,98,653,3,2020-01-18,2020-01-01 00:00:00
96,2707,98,727,2,2020-01-18,2020-01-01 00:00:00
34,2710,98,722,3,2020-01-18,2020-01-01 00:00:00
81,2713,98,590,2,2020-01-18,2020-01-01 00:00:00
38,2716,98,362,3,2020-01-18,2020-01-01 00:00:00
46,2719,98,907,1,2020-01-18,2020-01-01 00:00:00
46,2722,98,511,3,2020-01-18,2020-01-01 00:00:00
62,2725,98,916,2,2020-01-18,2020-01-01 00:00:00
96,2728,480,502,2,2020-03-08,2020-01-01 00:00:00
85,2731,480,326,3,2020-03-08,2020-01-01 00:00:00
100,2734,480,891,2,2020-03-08,2020-01-01 00:00:00
88,2737,480,898,3,2020-03-08,2020-01-01 00:00:00
99,2740,480,373,2,2020-03-08,2020-01-01 00:00:00
91,2743,480,146,3,2020-03-08,2020-01-01 00:00:00
22,2746,480,514,1,2020-03-08,2020-01-01 00:00:00
74,2749,480,304,2,2020-03-08,2020-01-01 00:00:00
37,2752,480,639,3,2020-03-08,2020-01-01 00:00:00
94,2755,180,607,1,2020-12-29,2020-01-01 00:00:00
20,2758,180,228,2,2020-12-29,2020-01-01 00:00:00
97,2761,180,940,2,2020-12-29,2020-01-01 00:00:00
54,2764,180,480,1,2020-12-29,2020-01-01 00:00:00
76,2767,180,573,2,2020-12-29,2020-01-01 00:00:00
